"suite","source","precision","dataset","quantity","reference","obtained","difference","tolerance","agrees","seconds","multilpa_version"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(POOR = level 1 | profile 3)",0.981285263944064,0.981285320577619,5.66335554008646e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(POOR = level 2 | profile 1)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(POOR = level 2 | profile 2)",0.935305928980887,0.935305568610883,3.60370003837929e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(POOR = level 2 | profile 3)",0.018714736055936,0.0187146794223807,5.66335553002506e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(SINGLE = level 1 | profile 1)",4.96988502586607e-231,1e-10,1e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(SINGLE = level 1 | profile 2)",0.0394707052695611,0.0394709363767276,2.31107166459577e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(SINGLE = level 1 | profile 3)",0.928914909293657,0.928914991432384,8.21387275973251e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(SINGLE = level 2 | profile 1)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(SINGLE = level 2 | profile 2)",0.960529294730439,0.960529063623272,2.31107166515088e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(SINGLE = level 2 | profile 3)",0.0710850907063432,0.0710850085676157,8.21387274863028e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(NOMORE = level 1 | profile 1)",2.51984715059671e-161,1e-10,1e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(NOMORE = level 1 | profile 2)",0.133794038745943,0.133794683958842,6.45212898664482e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(NOMORE = level 1 | profile 3)",0.96646487987799,0.966464914328367,3.44503775506766e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(NOMORE = level 2 | profile 1)",1,0.9999999999,9.99998972517346e-11,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(NOMORE = level 2 | profile 2)",0.866205961254057,0.866205316041158,6.45212898664482e-07,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 3 profiles x 2 group classes: P(NOMORE = level 2 | profile 3)",0.0335351201220105,0.0335350856716331,3.44503774049598e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: maximised log-likelihood",-735.60079385596,-735.600793897026,4.10663005823153e-08,1e-05,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: AIC",1505.20158771192,1505.20158779405,8.21326011646306e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: BIC",1570.88331769709,1570.88331777922,8.21326011646306e-08,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: group-class probability 1",0.12240542526442,0.122405424315286,9.4913388259954e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: group-class probability 2",0.2325921433473,0.232592145863039,2.51573928355953e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: group-class probability 3",0.64500243138828,0.645002429821675,1.56660540095999e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(profile 1 | group class 1)",0.301925099515025,0.301925097155559,2.35946578941437e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(profile 1 | group class 2)",0.78988946563436,0.789889464245079,1.38928080151146e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(profile 1 | group class 3)",0.526252061719654,0.526252059273046,2.44660880444059e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(profile 2 | group class 1)",0.698074900484975,0.698074902844441,2.35946584492552e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(profile 2 | group class 2)",0.21011053436564,0.210110535754921,1.38928094028934e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(profile 2 | group class 3)",0.473747938280345,0.473747940726954,2.44660880444059e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(DEFECT = level 1 | profile 1)",0.534445385150434,0.53444538349774,1.65269409269087e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(DEFECT = level 1 | profile 2)",0.999999999999987,0.9999999999,9.99866855977416e-11,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(DEFECT = level 2 | profile 1)",0.465554614849566,0.46555461650226,1.65269403717971e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(DEFECT = level 2 | profile 2)",1.33578405731127e-14,1e-10,9.99866421594269e-11,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(HLTH = level 1 | profile 1)",0.746891958548995,0.746891957606288,9.42707245599195e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(HLTH = level 1 | profile 2)",1,0.9999999999,1.00000008274037e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(HLTH = level 2 | profile 1)",0.253108041451005,0.253108042393712,9.42707190088043e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(HLTH = level 2 | profile 2)",9.3719161007233e-131,1e-10,1e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(RAPE = level 1 | profile 1)",0.541139584246186,0.54113958252827,1.71791636471852e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(RAPE = level 1 | profile 2)",1,0.9999999999,1.0000011929634e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(RAPE = level 2 | profile 1)",0.458860415753814,0.45886041747173,1.71791636471852e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(RAPE = level 2 | profile 2)",7.35938564049388e-153,1e-10,1e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(POOR = level 1 | profile 1)",0.028918377316708,0.028918375980769,1.33593898443696e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(POOR = level 1 | profile 2)",0.96996190821298,0.969961906322688,1.8902930332132e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(POOR = level 2 | profile 1)",0.971081622683292,0.971081624019231,1.33593902607032e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(POOR = level 2 | profile 2)",0.0300380917870195,0.0300380936773126,1.89029313382716e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(SINGLE = level 1 | profile 1)",0.0207173034210929,0.0207173029549779,4.6611502851901e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(SINGLE = level 1 | profile 2)",0.908277565853449,0.908277563114587,2.73886213708607e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(SINGLE = level 2 | profile 1)",0.979282696578907,0.979282697045022,4.66115035457904e-10,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(SINGLE = level 2 | profile 2)",0.091722434146551,0.0917224368854131,2.73886209545271e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(NOMORE = level 1 | profile 1)",0.0760603238565209,0.0760603227291185,1.1274023936636e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(NOMORE = level 1 | profile 2)",0.954165439994174,0.954165438137883,1.85629034366031e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(NOMORE = level 2 | profile 1)",0.923939676143479,0.923939677270881,1.1274023936636e-09,1e-04,TRUE,47.3,"0.11.0"
"glca","glca 1.4.2","machine","gss08","gss08, 2 profiles x 3 group classes: P(NOMORE = level 2 | profile 2)",0.0458345600058263,0.0458345618621167,1.85629041304924e-09,1e-04,TRUE,47.3,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: free parameters",32,32,0,0.5,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: log-likelihood shortfall against mclust",0,4.77484718430787e-11,4.77484718430787e-11,1e-04,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: maximised log-likelihood",-2303.02233063122,-2303.02233063127,4.77484718430787e-11,1e-08,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: BIC on mclust's sign convention",-4777.90507816252,-4777.90507816262,9.54969436861575e-11,1e-07,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mixing proportion 1",0.129425105084862,0.129425072900779,3.21840835093568e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mixing proportion 2",0.16290820512149,0.162908164616097,4.05053933727473e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mixing proportion 3",0.707666689793647,0.707666762483124,7.26894767710817e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of RT3U in component 1",95.5308845424197,95.5308833743905,1.22267184532795e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of RT3U in component 2",110.343432192038,110.343431689085,4.55806637066048e-09,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of RT3U in component 3",123.208032108381,123.208034891858,2.259168759325e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of T4 in component 1",17.6864306063097,17.686432277661,9.44990751309758e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of T4 in component 2",9.08853620580207,9.08853626617073,6.64228628656299e-09,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of T4 in component 3",3.79935689879407,3.79935584054502,2.78533728419665e-07,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of T3 in component 1",4.26492718507514,4.2649276557654,1.10363023514321e-07,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of T3 in component 2",1.72194617903477,1.72194622385148,2.602677624075e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of T3 in component 3",1.05757667984884,1.05757647299357,1.95593636502427e-07,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of TSH in component 1",0.969989711815999,0.969989689698337,2.21176622572372e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of TSH in component 2",1.30509866018825,1.30509875279247,7.09557244850586e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of TSH in component 3",13.8953402214586,13.8953427688931,1.8333012238675e-07,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of DTSH in component 1",-0.0172348491831319,-0.0172348100420079,3.91411239773765e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of DTSH in component 2",2.495227736199,2.49522756429837,6.88917567272059e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVI, 3 components: mean of DTSH in component 3",18.8223753948917,18.822379559293,2.21247385574908e-07,1e-06,TRUE,69.12,"0.11.0"
"mclust","Scrucca et al. (2023) mclust book, Example 3.2","printed","thyroid","thyroid, VVI, 3 components: published BIC reproduced by mclust at its default tolerance",-4777.9069,-4777.90685822634,0.835473219922278,1,TRUE,69.12,"0.11.0"
"mclust","Scrucca et al. (2023) mclust book, Example 3.2","printed","thyroid","thyroid, VVI, 3 components: published log-likelihood reproduced by mclust at its default tolerance",-2303.0232,-2303.02322066313,0.413262532674707,1,TRUE,69.12,"0.11.0"
"mclust","Scrucca et al. (2023) mclust book, Example 3.2","printed","thyroid","thyroid, VVI, 3 components: published free parameters reproduced by mclust at its default tolerance",32,32,0,1,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","acidity","acidity, E, 2 components: free parameters",4,4,0,0.5,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","acidity","acidity, E, 2 components: log-likelihood shortfall against mclust",0,3.97903932025656e-13,3.97903932025656e-13,1e-04,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","acidity","acidity, E, 2 components: maximised log-likelihood",-185.949264496483,-185.949264496484,3.97903932025656e-13,1e-08,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","acidity","acidity, E, 2 components: BIC on mclust's sign convention",-392.072229460644,-392.072229460644,7.95807864051312e-13,1e-07,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","acidity","acidity, E, 2 components: mixing proportion 1",0.376584398799896,0.376584351980483,4.68194136793443e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","acidity","acidity, E, 2 components: mixing proportion 2",0.623415601200104,0.623415648019517,4.68194137903666e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","acidity","acidity, E, 2 components: mean of y in component 1",4.371036923812,4.3710369996453,1.73490415976639e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","acidity","acidity, E, 2 components: mean of y in component 2",6.32029321479318,6.32029333159933,1.84811284160479e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust vignette, density estimation","printed","acidity","acidity, E, 2 components: published BIC reproduced by mclust at its default tolerance",-392.0723108,-392.072310814359,0.287183183900197,1,TRUE,69.12,"0.11.0"
"mclust","mclust vignette, density estimation","printed","acidity","acidity, E, 2 components: published log-likelihood reproduced by mclust at its default tolerance",-185.9493052,-185.949305173341,0.533178194928041,1,TRUE,69.12,"0.11.0"
"mclust","mclust vignette, density estimation","printed","acidity","acidity, E, 2 components: published free parameters reproduced by mclust at its default tolerance",4,4,0,1,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: free parameters",11,11,0,0.5,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: log-likelihood shortfall against mclust",0,0,0,1e-04,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: maximised log-likelihood",-1126.31592782384,-1126.31592782379,5.54791768081486e-11,1e-08,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: BIC on mclust's sign convention",-2314.29567837694,-2314.29567837683,1.10958353616297e-10,1e-07,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: mixing proportion 1",0.168604339647307,0.168604422938204,8.32908970682666e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: mixing proportion 2",0.356378107425048,0.35637810797062,5.45572143018092e-10,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: mixing proportion 3",0.475017552927645,0.475017469091176,8.38364691002624e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: mean of eruptions in component 1",3.79775581382779,3.79775595940753,3.83330965441972e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: mean of eruptions in component 2",2.03761470903771,2.03761471039607,6.6663987066285e-10,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: mean of eruptions in component 3",4.46573750877362,4.46573757599648,1.50530254040187e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: mean of waiting in component 1",77.4688390286444,77.4688403729306,1.73526053413848e-08,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: mean of waiting in component 2",54.4912847240345,54.4912847385476,2.66337711458953e-10,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","faithful","faithful, EEE, 3 components: mean of waiting in component 3",80.872749265756,80.8727494048731,1.72019667440296e-09,1e-06,TRUE,69.12,"0.11.0"
"mclust","mclust vignette, clustering","printed","faithful","faithful, EEE, 3 components: published BIC reproduced by mclust at its default tolerance",-2314.316,-2314.31629566578,0.591331556279329,1,TRUE,69.12,"0.11.0"
"mclust","mclust vignette, clustering","printed","faithful","faithful, EEE, 3 components: published log-likelihood reproduced by mclust at its default tolerance",-1126.326,-1126.32623646826,0.472936521873635,1,TRUE,69.12,"0.11.0"
"mclust","mclust vignette, clustering","printed","faithful","faithful, EEE, 3 components: published free parameters reproduced by mclust at its default tolerance",11,11,0,1,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: free parameters",62,62,0,0.5,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: log-likelihood shortfall against mclust",0,0,0,1e-04,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: maximised log-likelihood",-2238.39044019431,-2238.39044019428,2.31921148952097e-11,1e-08,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: BIC on mclust's sign convention",-4809.76043813253,-4809.76043813248,4.63842297904193e-11,1e-07,TRUE,69.12,"0.11.0"
"mclust","mclust 6.1.2","machine","thyroid","thyroid, VVV, 3 components: mixing proportion 1",0.13041691206284,0.130416911867286,1.95554655801899e-10,1e-06,TRUE,69.12,"0.11.0"
