g	y1	y2	id	t	GClass#1	GClass#2	GClass#	State#1	State#2	State#	joint4_1_1	joint4_1_2	joint4_2_1	joint4_2_2	joint5_1_1_1	joint5_1_1_2	joint5_1_2_1	joint5_1_2_2	joint5_2_1_1	joint5_2_1_2	joint5_2_2_1	joint5_2_2_2
112	-0.859461846571863	-0.643018125489005	446	2	   0.0003512	    0.999649	2	  0.00129969	      0.9987	2	  0.00902989	     0.99097	  0.00129698	    0.998703	  0.00902989	     0.99097	 0.000410238	     0.99959	  0.00539766	    0.994602	  0.00129698	    0.998703
112	0.418115541489704	0.864992593414717	447	3	   0.0003512	    0.999649	2	    0.207808	    0.792192	2	   0.0945805	    0.905419	    0.207848	    0.792152	    0.684987	    0.315013	   0.0892006	    0.910799	    0.522388	    0.477612	    0.207439	    0.792561
112	0.394851496428892	1.24213623307743	448	4	   0.0003512	    0.999649	2	     0.40413	     0.59587	2	    0.214342	    0.785658	    0.404196	    0.595804	    0.800556	    0.199444	    0.153106	    0.846894	    0.675896	    0.324104	    0.332907	    0.667093
113	2.72894017929577	0.72530626208479	449	1	    0.988449	   0.0115508	1	    0.988449	   0.0115508	1	           1	 1.97379e-13	 5.27897e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
113	2.78321838746225	2.24419295147855	450	2	    0.988449	   0.0115508	1	      0.9995	 0.000500075	1	    0.999529	 0.000470761	    0.996991	  0.00300866	    0.999529	 0.000470761	    0.989651	   0.0103489	    0.999278	 0.000721618	    0.996991	  0.00300866
113	1.73710143456259	-0.34109251008422	451	3	    0.988449	   0.0115508	1	    0.653829	    0.346171	1	     0.65526	     0.34474	    0.531385	    0.468615	    0.655532	    0.344468	   0.0789445	    0.921056	    0.532342	    0.467658	    0.214082	    0.785918
113	1.20440342335549	0.135190759454155	452	4	    0.988449	   0.0115508	1	    0.482054	    0.517946	2	    0.483176	    0.516824	    0.386078	    0.613922	    0.689538	    0.310462	    0.090936	    0.909064	     0.53573	     0.46427	    0.216381	    0.783619
114	0.122724831841852	2.04210889020999	453	1	    0.587775	    0.412225	1	    0.587775	    0.412225	1	           1	 5.42922e-11	 1.00808e-11	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
114	-0.00371014265577659	-0.378353156642929	454	2	    0.587775	    0.412225	1	   0.0154115	    0.984589	2	   0.0222778	    0.977722	  0.00562111	    0.994379	   0.0222778	    0.977722	  0.00102519	    0.998975	   0.0230776	    0.976922	  0.00562111	    0.994379
114	-1.48880726772557	-0.0719253624500141	455	3	    0.587775	    0.412225	1	 0.000515498	    0.999485	2	 0.000255487	    0.999745	 0.000886237	    0.999114	   0.0038433	    0.996157	 0.000173737	    0.999826	  0.00362865	    0.996371	 0.000870734	    0.999129
114	-0.0562451085451673	0.0695186507845655	456	4	    0.587775	    0.412225	1	   0.0145556	    0.985444	2	  0.00852847	    0.991472	   0.0231495	    0.976851	    0.159743	    0.840257	  0.00848983	     0.99151	   0.0898933	    0.910107	   0.0230903	     0.97691
115	-0.160525809725077	1.24307054356346	457	1	   0.0635494	    0.936451	2	   0.0635494	    0.936451	2	           1	 4.32565e-10	 1.26879e-12	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
115	-0.241179656287557	-1.76230183345345	458	2	   0.0635494	    0.936451	2	 0.000441965	    0.999558	2	  0.00214153	    0.997858	 0.000326629	    0.999673	  0.00214153	    0.997858	 9.66507e-05	    0.999903	  0.00136353	    0.998636	 0.000326629	    0.999673
115	-0.0954064101748121	0.0581483742418579	459	3	   0.0635494	    0.936451	2	   0.0428827	    0.957117	2	   0.0412143	    0.958786	    0.042996	    0.957004	    0.482286	    0.517714	   0.0402677	    0.959732	    0.157949	    0.842051	   0.0429584	    0.957042
115	1.54699997505758	2.57295361132332	460	4	   0.0635494	    0.936451	2	    0.982391	   0.0176089	1	    0.957575	    0.042425	    0.984075	   0.0159248	    0.997924	  0.00207648	    0.955841	   0.0441595	    0.996011	  0.00398905	    0.983539	    0.016461
116	-0.192489324307544	-0.599587144415081	461	1	  0.00125089	    0.998749	2	  0.00125089	    0.998749	2	           1	 1.33506e-08	 3.72801e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
116	-1.09021744536408	0.0177901075450668	462	2	  0.00125089	    0.998749	2	  0.00755067	    0.992449	2	    0.120333	    0.879667	  0.00740942	    0.992591	    0.120333	    0.879667	  0.00612339	    0.993877	   0.0302506	    0.969749	  0.00740942	    0.992591
116	1.64116728229351	2.40093437947414	463	3	  0.00125089	    0.998749	2	    0.962814	   0.0371864	1	    0.844296	    0.155704	    0.962962	    0.037038	    0.990491	  0.00950902	    0.824298	    0.175702	    0.990827	   0.0091728	    0.962754	    0.037246
116	-1.9603451246397	-0.952484200755675	464	4	  0.00125089	    0.998749	2	 0.000602111	    0.999398	2	  0.00101375	    0.998986	 0.000601596	    0.999398	  0.00119081	    0.998809	 5.36942e-05	    0.999946	 0.000619034	    0.999381	 0.000148204	    0.999852
117	-0.42479749722422	-0.195961447469171	465	1	   0.0137143	    0.986286	2	   0.0137143	    0.986286	2	           1	 1.76651e-09	 1.09915e-13	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
117	1.54686192502557	0.24100095200075	466	2	   0.0137143	    0.986286	2	    0.361726	    0.638274	2	    0.873191	    0.126809	    0.354614	    0.645386	    0.873191	    0.126809	     0.23672	     0.76328	    0.696614	    0.303386	    0.354614	    0.645386
117	1.71341222419429	-0.817622782708432	467	3	   0.0137143	    0.986286	2	    0.324872	    0.675128	2	      0.7621	      0.2379	    0.318793	    0.681207	    0.844275	    0.155725	     0.19626	     0.80374	    0.521962	    0.478038	    0.207159	    0.792841
117	2.99321678819057	1.04252040527134	468	4	   0.0137143	    0.986286	2	    0.987434	   0.0125662	1	     0.98783	   0.0121699	    0.987428	   0.0125717	    0.997909	  0.00209108	    0.955543	   0.0444568	    0.995983	  0.00401705	    0.983425	   0.0165751
118	-0.795518039243582	-0.535656629313925	469	1	  0.00812982	     0.99187	2	  0.00812982	     0.99187	2	           1	 1.74228e-09	 6.01936e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
118	2.43269971952919	1.61182192473646	470	2	  0.00812982	     0.99187	2	    0.989414	   0.0105862	1	    0.998938	  0.00106237	    0.989336	   0.0106643	    0.998938	  0.00106237	    0.976932	   0.0230679	    0.997427	  0.00257281	    0.989336	   0.0106643
118	1.57183010371608	1.34793252851978	471	3	  0.00812982	     0.99187	2	    0.922814	   0.0771863	1	    0.923168	   0.0768319	    0.922811	   0.0771892	    0.923774	   0.0762256	    0.353098	    0.646902	    0.924715	   0.0752849	    0.746146	    0.253854
118	-0.720604391950014	-0.103736406622434	472	4	  0.00812982	     0.99187	2	   0.0208653	    0.979135	2	   0.0384718	    0.961528	   0.0207209	    0.979279	   0.0415117	    0.958488	  0.00194683	    0.998053	   0.0220062	    0.977994	   0.0053557	    0.994644
119	-1.11423720810904	-1.01681028354807	473	1	 0.000903345	    0.999097	2	 0.000903345	    0.999097	2	           1	 1.21988e-08	 1.28407e-14	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
119	3.22486668976245	-0.16408502817106	474	2	 0.000903345	    0.999097	2	    0.842011	    0.157989	1	     0.96595	   0.0340501	    0.841899	    0.158101	     0.96595	   0.0340501	     0.56096	     0.43904	    0.956994	   0.0430055	    0.841899	    0.158101
119	0.326988334542444	-0.709544373156131	475	3	 0.000903345	    0.999097	2	   0.0754747	    0.924525	2	    0.297171	    0.702829	   0.0752743	    0.924726	    0.306957	    0.693043	   0.0195583	    0.980442	   0.0853104	     0.91469	   0.0218314	    0.978169
119	2.30351752655162	1.30681470444223	476	4	 0.000903345	    0.999097	2	    0.960917	   0.0390834	1	    0.923557	   0.0764435	     0.96095	   0.0390496	     0.99466	  0.00534017	    0.893493	    0.106507	    0.989772	    0.010228	    0.958604	   0.0413957
120	1.43495198853568	2.20336752256766	477	1	    0.993701	  0.00629917	1	    0.993701	  0.00629917	1	           1	 1.56723e-13	 6.61742e-10	           1	         nan	         nan	         nan	         nan	         nan	         nan	         nan	         nan
120	2.58793460488701	1.58738441888973	478	2	    0.993701	  0.00629917	1	    0.999527	 0.000472876	1	    0.999574	 0.000425862	    0.992111	  0.00788947	    0.999574	 0.000425862	    0.990629	  0.00937071	    0.998101	  0.00189933	    0.992111	  0.00788947
120	0.561414552626028	1.77827265133105	479	3	    0.993701	  0.00629917	1	    0.981586	   0.0184139	1	    0.981887	   0.0181134	    0.934173	   0.0658266	    0.982002	   0.0179978	    0.710769	    0.289231	     0.93543	   0.0645697	    0.776123	    0.223877
120	2.39716250490696	0.338129756574192	480	4	    0.993701	  0.00629917	1	    0.965892	   0.0341076	1	    0.966059	   0.0339414	    0.939667	   0.0603329	    0.972541	   0.0274592	    0.614672	    0.385328	    0.948457	   0.0515433	     0.81493	     0.18507
