g	browse	lectures	forum_read	forum_post	attendance	id	g	GClass#1	GClass#2	GClass#	Cluster#1	Cluster#2	Cluster#	joint2_1_1	joint2_1_2	joint2_2_1	joint2_2_2
12	0.83	0.76	0.84	0.9	2.21	162	12	 0.000967206	    0.999033	2	  3.7023e-10	           1	2	 6.50908e-09	           1	 3.64287e-10	           1
12	1.26	2.17	0.61	-1.35	1.14	163	12	 0.000967206	    0.999033	2	 1.53984e-07	           1	2	 2.70721e-06	    0.999997	 1.51512e-07	           1
12	0.49	1.03	0.73	1.18	1.08	164	12	 0.000967206	    0.999033	2	 3.52345e-08	           1	2	 6.19464e-07	    0.999999	 3.46689e-08	           1
12	-0.42	0.53	0.49	1.92	0.25	165	12	 0.000967206	    0.999033	2	 4.12397e-06	    0.999996	2	 7.24994e-05	    0.999928	 4.05778e-06	    0.999996
13	0.75	0.36	0.5	1.5	1.46	166	13	 4.01326e-06	    0.999996	2	 1.13382e-08	           1	2	 2.02576e-07	           1	 1.13374e-08	           1
13	0.69	0.48	0.84	1.07	2.15	167	13	 4.01326e-06	    0.999996	2	 6.60798e-10	           1	2	 1.18063e-08	           1	 6.60753e-10	           1
13	1.28	-0.86	0.59	1.35	0.1	168	13	 4.01326e-06	    0.999996	2	 6.60984e-06	    0.999993	2	 0.000118084	    0.999882	  6.6094e-06	    0.999993
13	0.99	-0.17	0.77	0.98	0.86	169	13	 4.01326e-06	    0.999996	2	  4.3242e-07	           1	2	  7.7259e-06	    0.999992	 4.32391e-07	           1
13	0.45	-0.58	0.84	-0.47	-0.92	170	13	 4.01326e-06	    0.999996	2	    0.168824	    0.831176	2	     0.78398	     0.21602	    0.168822	    0.831178
13	0.02	0.71	0.88	0.91	-0.01	171	13	 4.01326e-06	    0.999996	2	 2.89475e-05	    0.999971	2	 0.000516946	    0.999483	 2.89455e-05	    0.999971
13	0.55	-0.8	2.19	3.02	0.93	172	13	 4.01326e-06	    0.999996	2	   3.468e-13	           1	2	  6.1962e-12	           1	 3.46776e-13	           1
13	1.29	1.06	0.52	1.72	0.96	173	13	 4.01326e-06	    0.999996	2	 2.04739e-09	           1	2	 3.65803e-08	           1	 2.04725e-09	           1
13	0.22	1.2	-0.32	0.22	0.43	174	13	 4.01326e-06	    0.999996	2	 0.000845394	    0.999155	2	   0.0148922	    0.985108	 0.000845338	    0.999155
13	-1.47	0.48	-1.57	-0.85	-1.31	175	13	 4.01326e-06	    0.999996	2	    0.999992	 8.07165e-06	1	           1	 4.51742e-07	    0.999992	 8.07168e-06
13	-0.33	-1.07	-0.11	-0.83	-0.31	176	13	 4.01326e-06	    0.999996	2	    0.939501	   0.0604985	1	    0.996409	  0.00359096	    0.939501	   0.0604988
13	0.08	0.23	0.45	0.21	1.65	177	13	 4.01326e-06	    0.999996	2	 3.01605e-06	    0.999997	2	 5.38844e-05	    0.999946	 3.01585e-06	    0.999997
13	-0.19	0.99	1.46	1.39	1.69	178	13	 4.01326e-06	    0.999996	2	 2.55528e-10	           1	2	 4.56547e-09	           1	 2.55511e-10	           1
13	0.97	-1.16	-0.47	0.29	-1	179	13	 4.01326e-06	    0.999996	2	    0.764927	    0.235073	1	    0.983092	   0.0169084	    0.764926	    0.235074
14	-1.01	-0.67	-0.75	1.27	0.96	180	14	 0.000488326	    0.999512	2	  0.00626852	    0.993731	2	    0.100621	    0.899379	  0.00622242	    0.993778
14	-0.67	1.09	0.27	0.2	0.52	181	14	 0.000488326	    0.999512	2	 0.000717904	    0.999282	2	    0.012573	    0.987427	 0.000712112	    0.999288
14	-0.54	0.12	2.09	0.22	1.56	182	14	 0.000488326	    0.999512	2	 1.23566e-08	           1	2	 2.18984e-07	           1	 1.22557e-08	           1
14	1.27	-1.36	0.66	0.54	0.97	183	14	 0.000488326	    0.999512	2	  3.3395e-06	    0.999997	2	 5.91795e-05	    0.999941	 3.31222e-06	    0.999997
14	1.06	-0.03	0.52	1.63	0.8	184	14	 0.000488326	    0.999512	2	 9.21308e-08	           1	2	 1.63274e-06	    0.999998	 9.13781e-08	           1
14	-0.29	-0.86	-1.4	-1.02	-0.95	185	14	 0.000488326	    0.999512	2	    0.999927	 7.31984e-05	1	    0.999996	 4.09879e-06	    0.999927	 7.32321e-05
14	-0.91	-1.27	0.22	-0.52	-0.07	186	14	 0.000488326	    0.999512	2	    0.799423	    0.200577	1	    0.986145	   0.0138553	    0.799332	    0.200668
14	1.24	0.93	0.05	0.51	0.55	187	14	 0.000488326	    0.999512	2	 8.54567e-06	    0.999991	2	 0.000151425	    0.999849	 8.47587e-06	    0.999992
14	-1.9	-0.21	-1.25	-0.59	-1.16	188	14	 0.000488326	    0.999512	2	    0.999993	 7.44988e-06	1	           1	 4.17135e-07	    0.999993	 7.45331e-06
14	-0.2	-0.34	-1.14	-0.48	-0.38	189	14	 0.000488326	    0.999512	2	    0.989921	   0.0100788	1	     0.99943	 0.000569752	    0.989917	   0.0100834
14	1.46	0.36	1.33	0.77	1.67	190	14	 0.000488326	    0.999512	2	 2.85443e-10	           1	2	 5.05864e-09	           1	 2.83111e-10	           1
14	-0.22	0.17	-0.05	0.88	0.37	191	14	 0.000488326	    0.999512	2	  0.00134564	    0.998654	2	   0.0233267	    0.976673	   0.0013349	    0.998665
15	-1.53	-0.59	0.11	-0.85	-0.63	192	15	 1.79686e-05	    0.999982	2	    0.995421	  0.00457864	1	    0.999743	 0.000257365	    0.995421	  0.00457872
15	-0.19	-2.07	-1.41	-0.54	-0.82	193	15	 1.79686e-05	    0.999982	2	    0.999831	 0.000169011	1	    0.999991	 9.46052e-06	    0.999831	 0.000169014
15	-0.3	0	0.22	-1.64	-0.14	194	15	 1.79686e-05	    0.999982	2	    0.627522	    0.372478	1	    0.967848	   0.0321524	    0.627516	    0.372484
15	0.9	-0.35	0.51	1.17	-0.02	195	15	 1.79686e-05	    0.999982	2	 4.20375e-05	    0.999958	2	 0.000750367	     0.99925	 4.20247e-05	    0.999958
15	1.68	3.1	2.21	0.17	1.99	196	15	 1.79686e-05	    0.999982	2	 1.49828e-15	           1	2	 2.67632e-14	           1	 1.49783e-15	           1
15	0.99	-0.99	-0.55	0.35	0.62	197	15	 1.79686e-05	    0.999982	2	  0.00356123	    0.996439	2	   0.0600101	     0.93999	  0.00356021	     0.99644
15	1.75	0.83	1.57	0.39	1.69	198	15	 1.79686e-05	    0.999982	2	 4.82949e-11	           1	2	 8.62673e-10	           1	 4.82803e-11	           1
15	1.61	1	0.84	1.07	1.47	199	15	 1.79686e-05	    0.999982	2	 3.71444e-10	           1	2	 6.63496e-09	           1	 3.71332e-10	           1
15	0.93	0.4	-0.5	0.82	0.51	200	15	 1.79686e-05	    0.999982	2	 0.000177618	    0.999822	2	  0.00316325	    0.996837	 0.000177565	    0.999822
15	0.38	0.37	1.07	0.18	0.79	201	15	 1.79686e-05	    0.999982	2	 3.44677e-06	    0.999997	2	 6.15646e-05	    0.999938	 3.44572e-06	    0.999997
15	0.23	0.02	1.08	0.92	1.35	202	15	 1.79686e-05	    0.999982	2	 8.51021e-08	           1	2	 1.52014e-06	    0.999998	 8.50763e-08	           1
15	0.76	0.48	0.64	0.51	-0.11	203	15	 1.79686e-05	    0.999982	2	 0.000114541	    0.999885	2	  0.00204206	    0.997958	 0.000114507	    0.999885
15	0.58	0.46	-0.73	1.42	-0.42	204	15	 1.79686e-05	    0.999982	2	  0.00448355	    0.995516	2	   0.0744599	     0.92554	  0.00448229	    0.995518
15	-1.06	-0.06	-0.94	-0.08	-0.1	205	15	 1.79686e-05	    0.999982	2	    0.968156	   0.0318441	1	    0.998163	  0.00183745	    0.968155	   0.0318446
16	1.56	0.73	-0.66	1.13	0.6	206	16	 1.31794e-10	           1	2	 7.05098e-06	    0.999993	2	 0.000125972	    0.999874	 7.05098e-06	    0.999993
16	-0.03	0.85	0.59	-0.56	0.62	207	16	 1.31794e-10	           1	2	 0.000319466	    0.999681	2	  0.00567763	    0.994322	 0.000319466	    0.999681
16	0.73	1.67	1.27	0.38	0.33	208	16	 1.31794e-10	           1	2	 1.13328e-07	           1	2	 2.02495e-06	    0.999998	 1.13328e-07	           1
16	0.68	0.09	0.61	-0.32	0.4	209	16	 1.31794e-10	           1	2	  0.00034648	    0.999654	2	  0.00615494	    0.993845	  0.00034648	    0.999654
16	0.08	0	-0.17	1.92	0.56	210	16	 1.31794e-10	           1	2	 1.12216e-05	    0.999989	2	 0.000200469	      0.9998	 1.12216e-05	    0.999989
16	0.36	-1.04	0.26	-0.77	0.16	211	16	 1.31794e-10	           1	2	    0.085677	    0.914323	2	    0.626074	    0.373926	    0.085677	    0.914323
16	0.36	1.05	-0.24	1.61	1.09	212	16	 1.31794e-10	           1	2	 3.57891e-07	           1	2	 6.39476e-06	    0.999994	 3.57891e-07	           1
16	1.77	1.86	0.94	1.75	1.38	213	16	 1.31794e-10	           1	2	 1.78946e-12	           1	2	 3.19741e-11	           1	 1.78946e-12	           1
16	1.43	0.02	0.95	1.95	-0.51	214	16	 1.31794e-10	           1	2	 3.19958e-07	           1	2	 5.71697e-06	    0.999994	 3.19958e-07	           1
16	0.97	-0.73	0.78	0.81	0.27	215	16	 1.31794e-10	           1	2	 1.93954e-05	    0.999981	2	 0.000346443	    0.999654	 1.93954e-05	    0.999981
16	0.49	0.33	0.41	0.36	1.54	216	16	 1.31794e-10	           1	2	 1.14618e-06	    0.999999	2	 2.04796e-05	     0.99998	 1.14618e-06	    0.999999
16	-0.07	0.88	0.83	0.05	0.93	217	16	 1.31794e-10	           1	2	 7.90497e-06	    0.999992	2	 0.000141227	    0.999859	 7.90497e-06	    0.999992
16	1.09	0.75	2.02	0.97	1.56	218	16	 1.31794e-10	           1	2	 9.84779e-12	           1	2	  1.7596e-10	           1	 9.84779e-12	           1
16	1.93	0.87	1.23	0.27	1.25	219	16	 1.31794e-10	           1	2	 1.21166e-09	           1	2	   2.165e-08	           1	 1.21166e-09	           1
16	2.02	-0.09	0.84	0.22	1.7	220	16	 1.31794e-10	           1	2	 5.49996e-09	           1	2	 9.82732e-08	           1	 5.49996e-09	           1
17	-0.64	1.38	0.95	1.25	0.89	221	17	 1.72552e-09	           1	2	 1.41005e-07	           1	2	 2.51948e-06	    0.999997	 1.41005e-07	           1
17	0.82	2.02	0.65	1.3	1.38	222	17	 1.72552e-09	           1	2	 2.74445e-10	           1	2	 4.90378e-09	           1	 2.74444e-10	           1
17	0.94	-0.32	1.6	-0.3	1.02	223	17	 1.72552e-09	           1	2	 2.90718e-07	           1	2	 5.19452e-06	    0.999995	 2.90718e-07	           1
17	0.23	0.45	0.12	1.01	0.24	224	17	 1.72552e-09	           1	2	 0.000160906	    0.999839	2	  0.00286729	    0.997133	 0.000160906	    0.999839
17	-0.25	1.43	1.12	1.04	0.86	225	17	 1.72552e-09	           1	2	 5.84461e-08	           1	2	 1.04431e-06	    0.999999	 5.84461e-08	           1
17	0.91	0.07	0.11	-0.25	-0.25	226	17	 1.72552e-09	           1	2	   0.0180905	     0.98191	2	    0.247666	    0.752334	   0.0180905	     0.98191
17	1.93	0.21	0.37	1.24	0.3	227	17	 1.72552e-09	           1	2	 4.06841e-07	           1	2	  7.2694e-06	    0.999993	 4.06841e-07	           1
17	0.23	-0.83	-0.2	0.86	0.27	228	17	 1.72552e-09	           1	2	  0.00525755	    0.994742	2	   0.0862895	    0.913711	  0.00525755	    0.994742
17	-0.23	-0.16	0.87	-0.65	0.4	229	17	 1.72552e-09	           1	2	    0.003103	    0.996897	2	   0.0526867	    0.947313	    0.003103	    0.996897
17	0.28	0.3	0.04	0.49	0.36	230	17	 1.72552e-09	           1	2	 0.000838637	    0.999161	2	   0.0147758	    0.985224	 0.000838637	    0.999161
17	-0.15	0.47	1.27	-0.94	0.55	231	17	 1.72552e-09	           1	2	  0.00013298	    0.999867	2	  0.00237076	    0.997629	  0.00013298	    0.999867
17	0.28	0	1.14	2.01	0.52	232	17	 1.72552e-09	           1	2	 2.79871e-08	           1	2	 5.00073e-07	    0.999999	 2.79871e-08	           1
17	0.4	-0.34	0.19	1.13	1.79	233	17	 1.72552e-09	           1	2	 2.84188e-07	           1	2	 5.07784e-06	    0.999995	 2.84188e-07	           1
18	1.15	1.07	1.39	0.17	0.58	234	18	 3.43859e-07	           1	2	 6.55971e-08	           1	2	 1.17208e-06	    0.999999	 6.55968e-08	           1
18	1.27	0.8	0.2	1.97	-0.04	235	18	 3.43859e-07	           1	2	 3.12142e-07	           1	2	  5.5773e-06	    0.999994	  3.1214e-07	           1
18	-0.68	-1.66	-0.62	-1.67	-0.69	236	18	 3.43859e-07	           1	2	    0.999789	  0.00021062	1	    0.999988	 1.17899e-05	    0.999789	 0.000210621
18	0.91	1.58	0.53	-0.04	1.41	237	18	 3.43859e-07	           1	2	 7.38249e-08	           1	2	 1.31909e-06	    0.999999	 7.38245e-08	           1
18	0.52	0.14	1.68	1.62	0.62	238	18	 3.43859e-07	           1	2	 3.39789e-09	           1	2	 6.07131e-08	           1	 3.39787e-09	           1
18	0.23	0.82	-0.42	-0.06	0.68	239	18	 3.43859e-07	           1	2	  0.00205344	    0.997947	2	   0.0354624	    0.964538	  0.00205343	    0.997947
18	0.48	1.04	0.21	1.18	1.43	240	18	 3.43859e-07	           1	2	 6.37624e-08	           1	2	  1.1393e-06	    0.999999	  6.3762e-08	           1
18	0.18	0.2	0.15	1.9	0.73	241	18	 3.43859e-07	           1	2	 1.02695e-06	    0.999999	2	 1.83491e-05	    0.999982	 1.02695e-06	    0.999999
18	-0.56	1.02	0.57	-0.55	0.79	242	18	 3.43859e-07	           1	2	 0.000383945	    0.999616	2	  0.00681614	    0.993184	 0.000383943	    0.999616
18	0.99	-0.23	0.7	-0.8	-1.03	243	18	 3.43859e-07	           1	2	    0.150476	    0.849524	2	    0.759901	    0.240099	    0.150476	    0.849524
18	0.03	0.93	-0.83	1.34	0.96	244	18	 3.43859e-07	           1	2	 3.74506e-05	    0.999963	2	 0.000668742	    0.999331	 3.74504e-05	    0.999963
18	1.53	1.72	1.74	0.62	1.57	245	18	 3.43859e-07	           1	2	 3.48075e-12	           1	2	 6.21936e-11	           1	 3.48073e-12	           1
19	1.57	0.01	1.18	-0.31	0.23	246	19	 2.30581e-05	    0.999977	2	 6.74789e-06	    0.999993	2	 0.000120511	    0.999879	 6.74527e-06	    0.999993
19	-1.08	-0.27	-0.52	-0.44	-0.31	247	19	 2.30581e-05	    0.999977	2	    0.984179	   0.0158213	1	    0.999101	 0.000898898	    0.984178	   0.0158216
19	1.82	-0.55	1.5	0.38	0.26	248	19	 2.30581e-05	    0.999977	2	 2.61371e-07	           1	2	 4.66835e-06	    0.999995	  2.6127e-07	           1
19	0.25	0.58	0.05	0.09	0.27	249	19	 2.30581e-05	    0.999977	2	  0.00227918	    0.997721	2	   0.0392026	    0.960797	  0.00227833	    0.997722
19	-1.05	1.72	0.87	1.16	0.42	250	19	 2.30581e-05	    0.999977	2	 1.98012e-06	    0.999998	2	 3.53658e-05	    0.999965	 1.97935e-06	    0.999998
19	-0.41	0.53	0.62	0.15	0.56	251	19	 2.30581e-05	    0.999977	2	 0.000319463	    0.999681	2	  0.00567539	    0.994325	  0.00031934	    0.999681
19	0.02	-1.42	0.23	-0.33	-0.43	252	19	 2.30581e-05	    0.999977	2	    0.601907	    0.398093	1	    0.964305	   0.0356951	    0.601899	    0.398101
19	0.06	0.62	1.14	0.42	0.12	253	19	 2.30581e-05	    0.999977	2	 2.79203e-05	    0.999972	2	 0.000498452	    0.999502	 2.79095e-05	    0.999972
19	0.16	0.55	0.55	0.74	0.65	254	19	 2.30581e-05	    0.999977	2	 1.28372e-05	    0.999987	2	 0.000229237	    0.999771	 1.28323e-05	    0.999987
19	-0.16	-1.06	1.18	0.71	1.12	255	19	 2.30581e-05	    0.999977	2	 2.91288e-06	    0.999997	2	 5.20246e-05	    0.999948	 2.91175e-06	    0.999997
19	1.85	0.79	1.51	0.65	1.5	256	19	 2.30581e-05	    0.999977	2	 5.45738e-11	           1	2	 9.74747e-10	           1	 5.45526e-11	           1
19	0.56	0.74	-0.08	-1.09	0.13	257	19	 2.30581e-05	    0.999977	2	    0.025737	    0.974263	2	    0.320601	    0.679399	   0.0257302	     0.97427
19	-0.57	-1.59	-0.49	-1.73	-0.99	258	19	 2.30581e-05	    0.999977	2	    0.999881	 0.000119159	1	    0.999993	 6.66974e-06	    0.999881	 0.000119162
19	-1.67	0.84	-2	-1.78	-1.58	259	19	 2.30581e-05	    0.999977	2	           1	 3.70496e-07	1	           1	 2.07356e-08	           1	 3.70504e-07
20	-0.95	-0.53	-2.52	-1.89	-1.68	260	20	  0.00247542	    0.997525	2	           1	 3.04909e-08	1	           1	 1.71045e-09	           1	 3.05623e-08
20	-1.26	-1.1	-0.79	-0.47	-0.74	261	20	  0.00247542	    0.997525	2	    0.999727	 0.000273463	1	    0.999985	 1.53444e-05	    0.999726	 0.000274103
20	1.74	-0.16	0.51	0.02	1.38	262	20	  0.00247542	    0.997525	2	 3.62494e-07	           1	2	  6.2174e-06	    0.999994	 3.47965e-07	           1
20	0.55	0.62	0.07	0.46	-0.21	263	20	  0.00247542	    0.997525	2	  0.00252988	     0.99747	2	   0.0417517	    0.958248	  0.00243255	    0.997567
20	-0.66	0.12	0.7	0.15	-0.31	264	20	  0.00247542	    0.997525	2	   0.0320147	    0.967985	2	    0.365163	    0.634837	    0.031188	    0.968812
20	-1.11	-1.31	-0.6	-0.81	-0.95	265	20	  0.00247542	    0.997525	2	    0.999873	 0.000127183	1	    0.999993	 7.13546e-06	    0.999873	 0.000127481
20	-1.35	0.23	-1.29	-2.28	-1.17	266	20	  0.00247542	    0.997525	2	    0.999995	 5.01397e-06	1	           1	  2.8127e-07	    0.999995	 5.02571e-06
20	1.71	0.86	-0.79	1.19	0.92	267	20	  0.00247542	    0.997525	2	 1.17714e-06	    0.999999	2	 2.01897e-05	     0.99998	 1.12996e-06	    0.999999
20	1.39	1.98	1.32	0.57	0.51	268	20	  0.00247542	    0.997525	2	  1.8865e-09	           1	2	  3.2357e-08	           1	 1.81089e-09	           1
20	1.02	-1.3	0.65	0.25	0.54	269	20	  0.00247542	    0.997525	2	 9.37023e-05	    0.999906	2	  0.00160483	    0.998395	 8.99523e-05	     0.99991
20	-0.1	1.79	-0.28	0.97	0.32	270	20	  0.00247542	    0.997525	2	 5.32069e-05	    0.999947	2	 0.000911843	    0.999088	 5.10761e-05	    0.999949
20	1.13	-0.21	1.33	-0.76	-0.5	271	20	  0.00247542	    0.997525	2	 0.000828528	    0.999171	2	   0.0140304	     0.98597	 0.000795767	    0.999204
20	0.92	-0.42	0.04	-0.79	-1.23	272	20	  0.00247542	    0.997525	2	     0.89359	     0.10641	1	    0.993363	  0.00663749	    0.893343	    0.106657
20	1.31	0.62	1.62	-0.43	0.08	273	20	  0.00247542	    0.997525	2	 1.42558e-06	    0.999999	2	 2.44507e-05	    0.999976	 1.36844e-06	    0.999999
20	-0.64	-0.84	-1.11	-1.1	0.34	274	20	  0.00247542	    0.997525	2	    0.986153	   0.0138467	1	    0.999213	 0.000787069	    0.986121	   0.0138791
21	-0.03	0.54	1.15	0.96	0.08	275	21	 2.72095e-05	    0.999973	2	 8.17572e-06	    0.999992	2	 0.000145997	    0.999854	 8.17197e-06	    0.999992
21	1.07	-0.13	0.08	1.57	0.63	276	21	 2.72095e-05	    0.999973	2	   1.519e-06	    0.999998	2	 2.71284e-05	    0.999973	 1.51831e-06	    0.999998
21	-0.54	0.39	1.6	0.15	0.8	277	21	 2.72095e-05	    0.999973	2	 2.59674e-06	    0.999997	2	 4.63752e-05	    0.999954	 2.59555e-06	    0.999997
21	0.2	-1.04	1.28	1.03	0.1	278	21	 2.72095e-05	    0.999973	2	 1.91339e-05	    0.999981	2	 0.000341618	    0.999658	 1.91251e-05	    0.999981
21	0.51	1.07	0.07	2.25	0.56	279	21	 2.72095e-05	    0.999973	2	 4.43351e-08	           1	2	 7.91816e-07	    0.999999	 4.43148e-08	           1
21	1.32	0.36	0.78	-0.15	-0.16	280	21	 2.72095e-05	    0.999973	2	 0.000141287	    0.999859	2	  0.00251737	    0.997483	 0.000141223	    0.999859
21	0.23	1.25	1.45	0.29	0.36	281	21	 2.72095e-05	    0.999973	2	 5.76949e-07	    0.999999	2	 1.03041e-05	     0.99999	 5.76684e-07	    0.999999
21	1.53	0.62	1.29	0.74	0.97	282	21	 2.72095e-05	    0.999973	2	 3.66521e-09	           1	2	 6.54599e-08	           1	 3.66353e-09	           1
21	-0.85	-0.13	-1.44	0.02	-1.4	283	21	 2.72095e-05	    0.999973	2	    0.999932	 6.80858e-05	1	    0.999996	 3.81083e-06	    0.999932	 6.80875e-05
21	-1.85	-0.74	-0.77	-0.71	-0.93	284	21	 2.72095e-05	    0.999973	2	    0.999965	 3.54271e-05	1	    0.999998	 1.98283e-06	    0.999965	  3.5428e-05
21	-1.46	-0.33	-1.21	-0.57	-0.63	285	21	 2.72095e-05	    0.999973	2	    0.999844	 0.000156181	1	    0.999991	 8.74232e-06	    0.999844	 0.000156185
21	0.48	0.24	1.38	-0.25	-0.49	286	21	 2.72095e-05	    0.999973	2	 0.000513405	    0.999487	2	  0.00909066	    0.990909	 0.000513171	    0.999487
21	1.42	-0.01	-1.19	-0.03	0.71	287	21	 2.72095e-05	    0.999973	2	  0.00460577	    0.995394	2	   0.0763333	    0.923667	  0.00460382	    0.995396
21	0.24	-0.25	-0.09	-1.45	-1.44	288	21	 2.72095e-05	    0.999973	2	    0.997292	  0.00270849	1	    0.999848	 0.000151975	    0.997291	  0.00270856
22	0.79	0.51	-0.01	0.25	0.89	289	22	    0.181108	    0.818892	2	 0.000168786	    0.999831	2	 0.000743646	    0.999256	 4.16481e-05	    0.999958
22	1.14	0.72	0.78	0.47	1.12	290	22	    0.181108	    0.818892	2	 3.91394e-07	           1	2	 1.72467e-06	    0.999998	 9.65228e-08	           1
22	0.79	0.2	-0.21	0.85	0.17	291	22	    0.181108	    0.818892	2	  0.00201596	    0.997984	2	  0.00886816	    0.991132	 0.000500505	    0.999499
22	1.33	0.69	2.01	2.42	1.87	292	22	    0.181108	    0.818892	2	 1.72216e-14	           1	2	 7.58867e-14	           1	 4.24707e-15	           1
22	-0.63	-0.62	-0.53	-2	-0.29	293	22	    0.181108	    0.818892	2	    0.997482	  0.00251829	1	     0.99983	 0.000170487	    0.996962	  0.00303753
22	0.47	0.52	-0.33	-0.68	-0.66	294	22	    0.181108	    0.818892	2	    0.681952	    0.318048	1	    0.966696	   0.0333036	    0.618977	    0.381023
22	-0.86	1.01	-0.54	-0.68	-0.7	295	22	    0.181108	    0.818892	2	    0.973377	    0.026623	1	    0.998147	  0.00185273	    0.967899	   0.0321013
22	-1.49	-0.3	-1.14	-1.19	-0.53	296	22	    0.181108	    0.818892	2	     0.99992	 7.95889e-05	1	    0.999995	 5.37337e-06	    0.999904	 9.60027e-05
22	-1.19	0.08	-0.17	-1.06	-0.02	297	22	    0.181108	    0.818892	2	    0.940238	   0.0597623	1	    0.995675	   0.0043249	    0.927977	    0.072023
22	-0.76	0.53	-0.57	-0.43	0.16	298	22	    0.181108	    0.818892	2	     0.63428	     0.36572	1	    0.958306	   0.0416943	    0.562617	    0.437383
22	-0.78	-0.25	-1.64	0.48	-0.18	299	22	    0.181108	    0.818892	2	    0.983133	   0.0168665	1	    0.998839	  0.00116064	     0.97966	   0.0203401
22	0.21	0.85	0.56	1.69	0.11	300	22	    0.181108	    0.818892	2	 6.84524e-06	    0.999993	2	 3.01632e-05	     0.99997	 1.68816e-06	    0.999998
22	0.55	0.31	0.62	0.35	0.23	301	22	    0.181108	    0.818892	2	 0.000457968	    0.999542	2	  0.00201725	    0.997983	 0.000113113	    0.999887
23	2.17	1.68	0.88	-0.4	0.42	302	23	 1.12825e-09	           1	2	 6.86807e-08	           1	2	 1.22719e-06	    0.999999	 6.86807e-08	           1
23	0.26	0.93	0.86	1.36	1.01	303	23	 1.12825e-09	           1	2	 3.02195e-08	           1	2	 5.39962e-07	    0.999999	 3.02195e-08	           1
23	-0.67	0.42	0.28	1.11	0.93	304	23	 1.12825e-09	           1	2	 2.88646e-05	    0.999971	2	 0.000515502	    0.999484	 2.88646e-05	    0.999971
23	-0.5	1.27	0.42	0.67	1.24	305	23	 1.12825e-09	           1	2	 2.07688e-06	    0.999998	2	 3.71083e-05	    0.999963	 2.07688e-06	    0.999998
23	-0.6	0.02	0.53	-0.02	1.32	306	23	 1.12825e-09	           1	2	 0.000113103	    0.999887	2	  0.00201708	    0.997983	 0.000113103	    0.999887
23	0.36	-1.1	0.27	0.46	0.46	307	23	 1.12825e-09	           1	2	  0.00139376	    0.998606	2	   0.0243317	    0.975668	  0.00139376	    0.998606
23	0.01	0.35	1.43	-0.21	1.89	308	23	 1.12825e-09	           1	2	 4.23646e-08	           1	2	  7.5697e-07	    0.999999	 4.23646e-08	           1
23	0.6	2.17	0.56	-0.6	0.68	309	23	 1.12825e-09	           1	2	  2.0075e-06	    0.999998	2	 3.58688e-05	    0.999964	  2.0075e-06	    0.999998
23	1.09	0.57	0.37	0.87	1.3	310	23	 1.12825e-09	           1	2	 1.05145e-07	           1	2	 1.87874e-06	    0.999998	 1.05145e-07	           1
23	1.49	1.29	1.05	0.26	1.94	311	23	 1.12825e-09	           1	2	 1.78499e-10	           1	2	 3.18943e-09	           1	 1.78499e-10	           1
